protocol_type,service,duration,src_bytes,dst_bytes,src_pkts,dst_pkts,byte_ratio,pkt_ratio,label
0,5,0.105916,516.0,4133.0,8,5,0.1248185776487663,1.3333333333333333,0
0,0,0.030369,76.0,108.0,2,2,0.6972477064220184,0.6666666666666666,0
0,5,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,5,74.604476,2691.0,2300.0,15,15,1.1694915254237288,0.9375,0
0,0,0.03135,66.0,98.0,2,2,0.6666666666666666,0.6666666666666666,0
0,22,0.0001,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.02467,62.0,338.0,2,2,0.1828908554572271,0.6666666666666666,0
0,0,0.024091,74.0,262.0,2,2,0.2813688212927757,0.6666666666666666,0
0,5,11.710163,5095.0,2243.0,11,10,2.270499108734403,1.0,0
0,22,2.4e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
1,22,4e-06,6.0,6.0,1,1,0.8571428571428571,0.5,1
0,0,0.030827,68.0,100.0,2,2,0.6732673267326733,0.6666666666666666,0
0,3,3e-06,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.093003,49.0,112.0,1,1,0.4336283185840708,0.5,0
0,3,2.957633,684.0,79.0,5,3,8.55,1.25,0
0,0,0.069062,78.0,138.0,2,2,0.5611510791366906,0.6666666666666666,0
0,0,0.109261,60.0,286.0,2,2,0.2090592334494773,0.6666666666666666,0
0,0,0.000265,140.0,396.0,2,2,0.3526448362720403,0.6666666666666666,0
0,3,40.729023,2204.0,9827.0,15,11,0.2242572242572242,1.25,0
0,5,61.254178,928.0,3396.0,16,12,0.2731822196055343,1.2307692307692308,0
0,0,1.685097,68.0,326.0,2,2,0.2079510703363914,0.6666666666666666,0
0,0,0.06945,74.0,204.0,2,2,0.3609756097560975,0.6666666666666666,0
0,0,0.000185,82.0,254.0,2,2,0.3215686274509804,0.6666666666666666,0
0,0,0.031034,58.0,166.0,2,2,0.3473053892215569,0.6666666666666666,0
0,5,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,0.049892,164.0,138.0,4,2,1.1798561151079137,1.3333333333333333,0
0,5,60.667595,1217.0,4857.0,14,14,0.2505146150679292,0.9333333333333332,0
0,0,0.03124,76.0,180.0,2,2,0.4198895027624309,0.6666666666666666,0
0,0,0.060874,41.0,118.0,1,1,0.3445378151260504,0.5,0
0,5,4.944976,135.0,46.0,5,1,2.872340425531915,2.5,0
0,22,3e-06,37.0,0.0,2,0,37.0,2.0,0
0,22,0.576346,11607.0,26.0,5,2,429.8888888888889,1.6666666666666667,0
0,0,0.000218,64.0,96.0,2,2,0.6597938144329897,0.6666666666666666,0
0,5,118.1871,876.0,5054.0,17,19,0.173293768545994,0.85,0
0,22,7e-05,0.0,0.0,1,1,0.0,0.5,0
1,21,10.001244,2008.0,2745.0,21,31,0.7312454479242535,0.65625,11
0,0,0.062538,70.0,188.0,2,2,0.3703703703703703,0.6666666666666666,0
0,0,0.144753,44.0,278.0,1,1,0.1577060931899641,0.5,0
0,0,0.026207,68.0,196.0,2,2,0.3451776649746192,0.6666666666666666,0
0,22,0.000226,12.0,0.0,2,0,12.0,2.0,0
0,3,5.63534,12.0,0.0,3,1,12.0,1.5,0
0,0,110.249087,96.0,201.0,2,2,0.4752475247524752,0.6666666666666666,0
0,5,0.152854,534.0,4138.0,10,8,0.1290166706934042,1.1111111111111112,0
0,21,0.000174,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,2.549832,120.0,262.0,2,2,0.4562737642585551,0.6666666666666666,0
0,22,3e-06,37.0,0.0,2,0,37.0,2.0,0
0,0,0.000169,84.0,162.0,2,2,0.5153374233128835,0.6666666666666666,0
0,5,115.991017,827.0,11774.0,22,21,0.0702335456475583,1.0,0
0,22,5.5e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.031164,86.0,86.0,2,2,0.9885057471264368,0.6666666666666666,0
0,0,0.094794,41.0,143.0,1,1,0.2847222222222222,0.5,0
0,5,0.208681,1045.0,3824.0,13,7,0.2732026143790849,1.625,0
0,22,4.8e-05,4.0,0.0,2,0,4.0,2.0,0
0,0,0.060153,156.0,358.0,4,2,0.4345403899721448,1.3333333333333333,0
0,5,0.053029,0.0,0.0,1,1,0.0,0.5,0
0,22,0.071713,0.0,12.0,2,2,0.0,0.6666666666666666,0
0,22,0.245232,37.0,18.0,2,3,1.947368421052632,0.5,0
0,0,0.022818,76.0,172.0,2,2,0.4393063583815029,0.6666666666666666,0
0,0,0.000197,72.0,260.0,2,2,0.2758620689655172,0.6666666666666666,0
1,1,0.250204,16.0,72.0,10,7,0.2191780821917808,1.25,10
0,0,0.237635,42.0,130.0,1,1,0.3206106870229007,0.5,0
0,5,4.268756,135.0,46.0,5,1,2.872340425531915,2.5,0
0,22,7.8e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,35.115055,1579.0,33175.0,25,26,0.0475946467325777,0.925925925925926,0
0,22,0.000129,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,0.000496,12.0,0.0,2,0,12.0,2.0,0
0,22,6.6e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.023773,78.0,110.0,2,2,0.7027027027027027,0.6666666666666666,0
0,5,3e-06,0.0,0.0,2,0,0.0,2.0,0
0,0,79.396272,87.0,151.0,2,2,0.5723684210526315,0.6666666666666666,0
0,5,0.094574,0.0,0.0,3,0,0.0,3.0,0
0,0,0.000115,66.0,98.0,2,2,0.6666666666666666,0.6666666666666666,0
0,0,0.00018,70.0,102.0,2,2,0.6796116504854369,0.6666666666666666,0
0,22,4.8e-05,31.0,0.0,3,0,31.0,3.0,0
0,22,5.4e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,35.744934,93.0,190.0,2,2,0.4869109947643979,0.6666666666666666,0
0,0,0.053501,84.0,204.0,2,2,0.4097560975609756,0.6666666666666666,0
0,22,7.2e-05,0.0,0.0,1,1,0.0,0.5,0
0,0,0.030949,68.0,158.0,2,2,0.4276729559748428,0.6666666666666666,0
0,0,0.048927,70.0,198.0,2,2,0.3517587939698492,0.6666666666666666,0
0,5,0.042164,29.0,0.0,3,0,29.0,3.0,0
0,3,5.470371,12.0,2.0,3,1,4.0,1.5,0
0,22,3e-06,37.0,0.0,2,0,37.0,2.0,0
0,5,1.7e-05,31.0,0.0,2,0,31.0,2.0,0
0,5,8.036667,12.0,0.0,2,0,12.0,2.0,0
0,0,0.038774,96.0,248.0,2,2,0.3855421686746988,0.6666666666666666,0
0,5,0.025435,0.0,0.0,3,0,0.0,3.0,0
0,0,0.146583,66.0,240.0,2,2,0.2738589211618257,0.6666666666666666,0
0,3,0.21072,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.000156,84.0,116.0,2,2,0.717948717948718,0.6666666666666666,0
0,22,0.000325,31.0,0.0,4,0,31.0,4.0,0
0,22,1.572463,0.0,0.0,3,1,0.0,1.5,0
0,3,0.027365,0.0,0.0,3,0,0.0,3.0,0
0,5,6.804624,1590.0,5682.0,10,7,0.27978180538448,1.25,0
0,22,6.8e-05,0.0,0.0,1,1,0.0,0.5,0
0,22,1e-06,0.0,0.0,2,0,0.0,2.0,0
0,22,5.4e-05,0.0,0.0,1,1,0.0,0.5,0
0,5,60.684164,1112.0,5593.0,14,14,0.1987844118698605,0.9333333333333332,0
0,0,0.082961,45.0,356.0,1,1,0.1260504201680672,0.5,0
0,5,0.140928,627.0,6527.0,11,7,0.096047794117647,1.375,0
0,0,0.27196,41.0,57.0,1,1,0.7068965517241379,0.5,0
0,22,2.4e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,5.4e-05,0.0,0.0,1,1,0.0,0.5,0
0,22,5.1e-05,0.0,0.0,1,1,0.0,0.5,0
0,22,0.005032,12.0,6.0,2,1,1.7142857142857142,1.0,0
0,5,18.349114,1155.0,626.0,7,8,1.8421052631578947,0.7777777777777778,0
0,0,0.000181,72.0,328.0,2,2,0.2188449848024316,0.6666666666666666,0
0,0,47.762498,103.0,199.0,2,2,0.515,0.6666666666666666,0
0,5,118.696498,911.0,7523.0,23,19,0.1210792131844763,1.15,0
0,5,0.116985,625.0,8431.0,14,8,0.0741223908918406,1.5555555555555556,0
0,22,0.004644,12.0,0.0,2,0,12.0,2.0,0
0,0,0.123029,53.0,112.0,1,1,0.4690265486725664,0.5,0
0,0,0.030456,62.0,78.0,1,1,0.7848101265822784,0.5,0
0,0,0.000157,80.0,112.0,2,2,0.7079646017699115,0.6666666666666666,0
0,5,5.040083,617.0,164.0,7,4,3.7393939393939393,1.4,0
0,22,0.0085,280.0,6.0,2,1,40.0,1.0,0
0,22,4e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,0.031735,76.0,172.0,2,2,0.4393063583815029,0.6666666666666666,0
0,22,4e-06,0.0,0.0,2,0,0.0,2.0,0
0,5,10.383701,12.0,0.0,2,0,12.0,2.0,0
0,0,0.023855,158.0,322.0,2,2,0.4891640866873065,0.6666666666666666,0
0,5,106.945959,6029.0,4003.0,17,15,1.5057442557442555,1.0625,0
0,0,0.023519,51.0,67.0,1,1,0.75,0.5,0
0,5,5.87889,387.0,3003.0,7,5,0.1288282290279627,1.1666666666666667,0
0,0,0.060767,76.0,268.0,2,2,0.2825278810408922,0.6666666666666666,0
0,22,3e-06,37.0,0.0,2,0,37.0,2.0,0
0,5,0.243032,0.0,0.0,2,1,0.0,1.0,0
0,0,0.000488,51.0,112.0,1,1,0.4513274336283185,0.5,0
0,0,0.050788,56.0,95.0,1,1,0.5833333333333334,0.5,0
0,5,66.766279,966.0,29828.0,23,34,0.0323845921753997,0.6571428571428571,0
0,22,0.000506,43.0,6.0,3,1,6.142857142857143,1.5,0
0,0,0.275201,98.0,179.0,2,2,0.5444444444444444,0.6666666666666666,0
0,3,5.868484,12.0,0.0,3,1,12.0,1.5,0
0,5,2.079281,2593.0,213438.0,73,116,0.0121486701118352,0.6239316239316239,0
0,3,12.843008,448.0,1786.0,5,5,0.2506994963626189,0.8333333333333334,0
0,5,65.38785,1028.0,7509.0,10,11,0.136884154460719,0.8333333333333334,0
0,13,67.12062,96.0,96.0,2,2,0.9896907216494846,0.6666666666666666,0
0,5,0.706061,1232.0,719.0,8,7,1.711111111111111,1.0,0
0,5,0.302129,759.0,815.0,10,6,0.9301470588235294,1.4285714285714286,0
0,5,0.001679,12.0,0.0,2,0,12.0,2.0,0
0,5,0.023794,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,4.8e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.000143,86.0,118.0,2,2,0.7226890756302521,0.6666666666666666,0
0,0,0.000178,66.0,190.0,2,2,0.3455497382198952,0.6666666666666666,0
0,5,0.1957,1070.0,607.0,10,5,1.7598684210526316,1.6666666666666667,0
0,0,0.024101,66.0,258.0,2,2,0.2548262548262548,0.6666666666666666,0
0,22,3e-06,31.0,0.0,2,0,31.0,2.0,0
0,5,11.143613,12121.0,13824.0,14,21,0.876745027124774,0.6363636363636364,0
0,0,14.127112,92.0,140.0,2,2,0.6524822695035462,0.6666666666666666,0
0,0,0.061111,47.0,107.0,1,1,0.4351851851851852,0.5,0
0,5,60.895727,812.0,5587.0,15,14,0.1453113815318539,1.0,0
0,22,3e-06,37.0,0.0,2,0,37.0,2.0,0
0,5,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,22,8e-06,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,4.9e-05,4.0,0.0,2,0,4.0,2.0,0
0,22,4e-06,83.0,0.0,3,0,83.0,3.0,0
0,5,0.069295,12.0,0.0,2,0,12.0,2.0,0
0,0,0.176193,44.0,60.0,1,1,0.7213114754098361,0.5,0
1,3,103.670732,2541.0,6.0,15,3,363.0,3.75,6
0,0,0.031678,95.0,223.0,1,1,0.4241071428571428,0.5,0
0,13,0.030103,48.0,48.0,1,1,0.979591836734694,0.5,0
0,0,0.000198,66.0,278.0,2,2,0.2365591397849462,0.6666666666666666,0
0,22,0.000258,43.0,6.0,3,1,6.142857142857143,1.5,0
0,0,0.000193,136.0,392.0,2,2,0.3460559796437659,0.6666666666666666,0
0,5,8.00851,74.0,0.0,2,0,74.0,2.0,0
0,0,0.04714,47.0,131.0,1,1,0.3560606060606061,0.5,0
0,22,1.9e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,1.9e-05,0.0,0.0,1,1,0.0,0.5,0
0,22,7.5e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,0.128013,842.0,1199.0,10,5,0.7016666666666667,1.6666666666666667,0
0,3,0.050321,0.0,0.0,1,1,0.0,0.5,0
0,22,4e-06,4.0,0.0,2,0,4.0,2.0,0
0,3,0.045623,12.0,0.0,2,0,12.0,2.0,0
0,0,0.000303,78.0,486.0,2,2,0.1601642710472279,0.6666666666666666,0
0,0,0.023988,118.0,282.0,2,2,0.4169611307420495,0.6666666666666666,0
0,0,0.000292,84.0,234.0,2,2,0.3574468085106383,0.6666666666666666,0
0,22,6.2e-05,0.0,0.0,1,1,0.0,0.5,0
0,5,1.225279,800.0,602.0,6,8,1.326699834162521,0.6666666666666666,0
0,0,0.000231,64.0,96.0,2,2,0.6597938144329897,0.6666666666666666,0
0,22,3e-06,4.0,0.0,2,0,4.0,2.0,0
0,0,0.100153,48.0,110.0,1,1,0.4324324324324324,0.5,0
0,0,0.140309,176.0,300.0,4,2,0.584717607973422,1.3333333333333333,0
0,5,30.104216,772.0,5540.0,12,10,0.1393250315827467,1.0909090909090908,0
0,0,0.032133,51.0,67.0,1,1,0.75,0.5,0
0,22,0.044857,0.0,18.0,2,3,0.0,0.5,0
0,0,0.061182,62.0,244.0,2,2,0.2530612244897959,0.6666666666666666,0
0,3,5.153852,0.0,0.0,3,1,0.0,1.5,0
0,0,0.000202,86.0,142.0,2,2,0.6013986013986014,0.6666666666666666,0
0,0,0.050063,56.0,112.0,1,1,0.495575221238938,0.5,0
0,5,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,0.048753,74.0,230.0,2,2,0.3203463203463203,0.6666666666666666,0
0,0,0.078626,96.0,356.0,2,2,0.2689075630252101,0.6666666666666666,0
0,5,0.306481,941.0,4132.0,13,9,0.2276796515848052,1.3,0
0,5,0.185515,376.0,3508.0,7,5,0.1071530350527215,1.1666666666666667,0
0,5,118.080539,1365.0,1408.0,16,13,0.9687721788502484,1.1428571428571428,0
0,0,0.302449,56.0,148.0,2,2,0.3758389261744966,0.6666666666666666,0
0,0,0.051042,88.0,88.0,2,2,0.9887640449438202,0.6666666666666666,0
0,0,0.000142,64.0,96.0,2,2,0.6597938144329897,0.6666666666666666,0
0,0,0.138693,58.0,160.0,1,1,0.3602484472049689,0.5,0
0,0,0.030663,55.0,71.0,1,1,0.7638888888888888,0.5,0
0,12,9.5e-05,4.0,4.0,3,1,0.8,1.5,0
0,5,5.437528,617.0,164.0,7,4,3.7393939393939393,1.4,0
0,13,0.068189,48.0,48.0,1,1,0.979591836734694,0.5,0
0,0,0.060115,176.0,200.0,4,2,0.8756218905472637,1.3333333333333333,0
0,22,0.013345,280.0,6.0,2,1,40.0,1.0,0
0,5,2.068415,1018.0,7457.0,12,14,0.136497720568517,0.8,0
0,0,0.000168,72.0,104.0,2,2,0.6857142857142857,0.6666666666666666,0
0,0,0.060015,50.0,156.0,1,1,0.3184713375796178,0.5,0
0,1,0.130907,176.0,424.0,20,24,0.4141176470588235,0.8,0
0,0,0.000314,76.0,282.0,2,2,0.2685512367491166,0.6666666666666666,0
0,0,0.092155,47.0,103.0,1,1,0.4519230769230769,0.5,0
0,5,5.305463,5390.0,4923.0,10,9,1.09463850528026,1.0,0
0,0,0.032148,80.0,366.0,2,2,0.217983651226158,0.6666666666666666,0
0,0,0.023506,97.0,145.0,1,1,0.6643835616438356,0.5,0
0,0,0.02376,42.0,58.0,1,1,0.711864406779661,0.5,0
0,0,0.031176,96.0,180.0,2,2,0.5303867403314917,0.6666666666666666,0
0,0,0.04763,45.0,90.0,1,1,0.4945054945054945,0.5,0
0,22,9.6e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,3e-06,31.0,0.0,2,0,31.0,2.0,0
0,0,0.049521,82.0,182.0,2,2,0.448087431693989,0.6666666666666666,0
0,5,118.307849,1262.0,4973.0,16,17,0.253719340570969,0.8888888888888888,0
0,5,0.112204,517.0,0.0,4,1,517.0,2.0,0
0,0,0.000178,90.0,212.0,2,2,0.4225352112676056,0.6666666666666666,0
0,3,0.632398,438.0,860.0,3,4,0.5087108013937283,0.6,0
0,0,0.000158,90.0,122.0,2,2,0.7317073170731707,0.6666666666666666,0
0,22,0.000211,12.0,6.0,2,1,1.7142857142857142,1.0,0
0,0,0.000182,64.0,96.0,2,2,0.6597938144329897,0.6666666666666666,0
0,3,46.276761,380.0,91157.0,58,66,0.0041685864104083,0.8656716417910447,0
0,22,4.9e-05,4.0,0.0,2,0,4.0,2.0,0
0,22,9.8e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.000438,51.0,111.0,1,1,0.4553571428571428,0.5,0
1,3,63.141414,0.0,0.0,7,0,0.0,7.0,5
0,5,0.392896,538.0,4176.0,10,10,0.1288005745750538,0.9090909090909092,0
0,22,3e-06,0.0,0.0,2,0,0.0,2.0,0
0,0,0.000193,64.0,224.0,2,2,0.2844444444444444,0.6666666666666666,0
0,0,0.031491,48.0,108.0,1,1,0.4403669724770642,0.5,0
0,5,0.008078,12.0,0.0,2,0,12.0,2.0,0
0,5,58.364107,955.0,110284.0,27,59,0.008659382508954,0.45,0
0,0,0.023587,79.0,161.0,1,1,0.4876543209876543,0.5,0
0,0,0.195003,144.0,290.0,4,2,0.4948453608247423,1.3333333333333333,0
0,22,0.01483,6.0,6.0,2,1,0.8571428571428571,1.0,0
0,22,6.5e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,22,5.1e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.045151,86.0,214.0,2,2,0.4,0.6666666666666666,0
0,5,1.610584,0.0,18.0,3,3,0.0,0.75,0
0,5,0.015145,12.0,0.0,2,1,12.0,1.0,0
0,5,0.180251,921.0,4134.0,13,10,0.22273276904474,1.181818181818182,0
0,0,0.030956,144.0,468.0,4,4,0.3070362473347548,0.8,0
0,3,5.195234,12.0,0.0,3,1,12.0,1.5,0
0,0,0.04727,43.0,282.0,1,1,0.1519434628975265,0.5,0
0,0,0.126304,62.0,173.0,1,1,0.3563218390804598,0.5,0
0,13,0.027264,48.0,48.0,1,1,0.979591836734694,0.5,0
0,22,3.9e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,0.149895,548.0,3954.0,8,9,0.1385587863463969,0.8,0
0,0,0.057993,60.0,204.0,1,1,0.2926829268292683,0.5,0
0,0,0.000198,46.0,46.0,2,2,0.9787234042553192,0.6666666666666666,0
1,3,0.06262,26.0,11601.0,3,4,0.002240992932253,0.6,2
0,0,39.513596,86.0,243.0,2,2,0.3524590163934426,0.6666666666666666,0
0,22,2.5e-05,0.0,0.0,1,1,0.0,0.5,0
0,3,0.000369,0.0,0.0,2,0,0.0,2.0,0
0,3,5.61244,12.0,0.0,3,1,12.0,1.5,0
0,5,0.000115,0.0,0.0,2,0,0.0,2.0,0
0,0,0.049229,80.0,296.0,2,2,0.2693602693602693,0.6666666666666666,0
0,5,1.996907,568.0,137.0,5,5,4.115942028985507,0.8333333333333334,0
0,0,0.00016,80.0,112.0,2,2,0.7079646017699115,0.6666666666666666,0
0,5,0.001941,53.0,0.0,3,0,53.0,3.0,0
0,3,5.408283,12.0,0.0,3,1,12.0,1.5,0
0,3,60.727539,1836.0,2284.0,10,10,0.8035010940919037,0.9090909090909092,0
1,3,98.313194,306.0,11595.0,8,4,0.0263884097964815,1.6,4
0,22,5.3e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.000187,60.0,264.0,2,2,0.2264150943396226,0.6666666666666666,0
0,22,3.6e-05,0.0,0.0,1,3,0.0,0.25,0
0,5,0.635081,703.0,3950.0,9,10,0.1779296380663123,0.8181818181818182,0
0,22,3e-06,31.0,0.0,2,0,31.0,2.0,0
0,0,0.000277,66.0,538.0,2,2,0.1224489795918367,0.6666666666666666,0
0,22,82.208942,11607.0,68.0,6,10,168.2173913043478,0.5454545454545454,0
0,0,0.004939,74.0,270.0,2,2,0.2730627306273063,0.6666666666666666,0
0,22,4.5e-05,12.0,0.0,2,0,12.0,2.0,0
0,3,115.387942,1987.0,272.0,16,14,7.278388278388278,1.0666666666666669,0
0,0,0.030881,44.0,150.0,1,1,0.2913907284768212,0.5,0
0,0,0.000168,46.0,46.0,2,2,0.9787234042553192,0.6666666666666666,0
0,22,3e-06,124.0,0.0,2,0,124.0,2.0,0
0,5,105.975401,28677.0,4671.0,155,182,6.138056506849315,0.8469945355191257,0
0,22,4.1e-05,43.0,6.0,3,1,6.142857142857143,1.5,0
0,3,6.261909,12.0,0.0,3,1,12.0,1.5,0
0,5,1e-06,12.0,0.0,2,0,12.0,2.0,0
0,5,3.26626,981.0,5045.0,8,7,0.194411414982164,1.0,0
0,5,5.877174,369.0,3375.0,8,5,0.1093009478672985,1.3333333333333333,0
0,0,0.046738,72.0,228.0,2,2,0.314410480349345,0.6666666666666666,0
0,0,0.03173,82.0,176.0,2,2,0.4632768361581921,0.6666666666666666,0
0,0,0.000285,110.0,174.0,2,2,0.6285714285714286,0.6666666666666666,0
0,22,0.000241,31.0,0.0,3,1,31.0,1.5,0
0,5,0.157474,112.0,3757.0,6,5,0.0298030867482703,1.0,0
0,0,0.023432,47.0,63.0,1,1,0.734375,0.5,0
0,0,0.2548,124.0,94.0,4,2,1.305263157894737,1.3333333333333333,0
0,0,0.050723,60.0,88.0,1,1,0.6741573033707865,0.5,0
0,5,91.179246,1625.0,5175.0,21,17,0.3139489953632148,1.1666666666666667,0
0,22,9e-05,0.0,0.0,1,1,0.0,0.5,0
0,5,0.007281,0.0,0.0,2,0,0.0,2.0,0
1,22,2.2e-05,2.0,6.0,1,1,0.2857142857142857,0.5,10
0,0,0.136598,56.0,198.0,1,1,0.2814070351758794,0.5,0
0,3,0.142065,428.0,2267.0,3,4,0.1887125220458553,0.6,0
0,0,0.000145,58.0,122.0,2,2,0.4715447154471545,0.6666666666666666,0
0,0,0.073908,66.0,330.0,2,2,0.1993957703927492,0.6666666666666666,0
0,0,0.031053,88.0,200.0,2,2,0.4378109452736318,0.6666666666666666,0
1,21,6.3e-05,0.0,0.0,1,1,0.0,0.5,11
0,22,3e-06,0.0,0.0,2,0,0.0,2.0,0
0,22,4.6e-05,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,3,5.105656,1112.0,964.0,5,4,1.1523316062176163,1.0,0
0,3,64.091452,0.0,0.0,2,0,0.0,2.0,0
0,0,0.023639,96.0,226.0,2,2,0.4229074889867841,0.6666666666666666,0
0,0,0.023964,39.0,97.0,1,1,0.3979591836734694,0.5,0
0,22,6.9e-05,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,0,0.000223,68.0,278.0,2,2,0.2437275985663082,0.6666666666666666,0
0,22,1e-06,0.0,0.0,2,0,0.0,2.0,0
1,0,5.3e-05,2.0,6.0,1,1,0.2857142857142857,0.5,10
0,5,2.001664,74.0,0.0,2,0,74.0,2.0,0
0,0,0.030926,61.0,77.0,1,1,0.782051282051282,0.5,0
0,0,0.030469,50.0,66.0,1,1,0.746268656716418,0.5,0
0,22,1.750089,6.0,30.0,1,5,0.1935483870967742,0.1666666666666666,0
0,5,0.203391,887.0,68021.0,25,50,0.0130398988562523,0.4901960784313725,0
0,3,52.039419,3178.0,131339.0,60,103,0.0241967412821684,0.5769230769230769,0
0,22,5e-06,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.000232,60.0,194.0,2,2,0.3076923076923077,0.6666666666666666,0
0,22,3.3e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,0.085961,1682.0,3364.0,7,6,0.499851411589896,1.0,0
1,4,0.072661,207.0,134.0,4,3,1.5333333333333334,1.0,1
0,22,6.7e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.000253,58.0,506.0,2,2,0.1143984220907297,0.6666666666666666,0
0,0,0.000187,168.0,392.0,2,2,0.4274809160305343,0.6666666666666666,0
0,0,0.061261,60.0,264.0,2,2,0.2264150943396226,0.6666666666666666,0
0,22,3.8e-05,4.0,12.0,2,2,0.3076923076923077,0.6666666666666666,0
0,22,0.000112,0.0,0.0,1,1,0.0,0.5,0
0,0,0.000181,84.0,204.0,2,2,0.4097560975609756,0.6666666666666666,0
0,5,2.341967,816.0,1716.0,8,9,0.4752475247524752,0.8,0
0,22,5.171757,6.0,30.0,1,5,0.1935483870967742,0.1666666666666666,0
0,22,5.6e-05,0.0,0.0,1,1,0.0,0.5,0
0,5,0.000629,0.0,0.0,2,0,0.0,2.0,0
0,5,3e-06,12.0,0.0,2,0,12.0,2.0,0
0,0,0.023663,78.0,110.0,2,2,0.7027027027027027,0.6666666666666666,0
0,0,0.031203,84.0,284.0,2,2,0.2947368421052631,0.6666666666666666,0
0,13,0.024068,48.0,48.0,1,1,0.979591836734694,0.5,0
0,5,5.117042,129.0,41.0,5,1,3.071428571428572,2.5,0
0,0,0.023981,74.0,230.0,2,2,0.3203463203463203,0.6666666666666666,0
0,22,2e-06,31.0,0.0,2,0,31.0,2.0,0
0,0,0.048523,328.0,326.0,4,2,1.003058103975535,1.3333333333333333,0
0,0,0.000175,70.0,102.0,2,2,0.6796116504854369,0.6666666666666666,0
0,5,5.23903,351.0,5268.0,10,7,0.0666160561776428,1.25,0
0,3,119.939498,1545.0,867.0,20,16,1.7799539170506913,1.1764705882352942,0
0,0,0.046437,60.0,264.0,2,2,0.2264150943396226,0.6666666666666666,0
0,0,0.000368,78.0,342.0,2,2,0.227405247813411,0.6666666666666666,0
1,3,0.069793,186.0,524.0,5,5,0.3542857142857142,0.8333333333333334,10
0,22,4e-06,37.0,0.0,3,0,37.0,3.0,0
0,5,15.066536,566.0,29433.0,14,21,0.01922946252633,0.6363636363636364,0
0,3,21.798461,0.0,0.0,2,0,0.0,2.0,0
0,3,115.472524,435.0,1950.0,16,14,0.2229625832906202,1.0666666666666669,0
0,5,63.906253,1701.0,2347.0,16,15,0.7244463373083475,1.0,0
0,0,8.080255,430.0,86.0,10,2,4.942528735632184,3.333333333333333,0
0,5,116.247294,2080.0,6307.0,23,21,0.3297400126823082,1.0454545454545454,0
0,22,6e-05,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,0,0.000213,68.0,158.0,2,2,0.4276729559748428,0.6666666666666666,0
0,0,0.000214,84.0,414.0,2,2,0.2024096385542168,0.6666666666666666,0
0,21,0.000197,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,3,60.614,780.0,826.0,10,10,0.94316807738815,0.9090909090909092,0
0,5,0.564314,1136.0,1119.0,10,6,1.0142857142857142,1.4285714285714286,0
0,0,0.000187,70.0,168.0,2,2,0.4142011834319526,0.6666666666666666,0
0,5,1.908643,358.0,4379.0,8,6,0.0817351598173516,1.1428571428571428,0
0,0,0.101262,58.0,190.0,2,2,0.3036649214659686,0.6666666666666666,0
0,5,4.055126,123.0,46.0,5,1,2.617021276595745,2.5,0
0,3,0.032354,0.0,0.0,1,2,0.0,0.3333333333333333,0
0,0,0.000232,94.0,350.0,2,2,0.2678062678062678,0.6666666666666666,0
0,5,4.302008,135.0,46.0,5,1,2.872340425531915,2.5,0
0,22,0.000122,6.0,6.0,1,1,0.8571428571428571,0.5,0
0,5,56.459268,18.0,0.0,3,2,18.0,1.0,0
0,22,0.000215,0.0,0.0,2,1,0.0,1.0,0
0,22,4e-06,43.0,0.0,3,0,43.0,3.0,0
